seats,mrr,tenure_days,monthly_active_days,support_tickets_90d,nps_score,feature_adoption_score,payment_failures_90d,lifetime_revenue,txn_count,total_tickets,customer_health_score,segment,region,plan,acquisition_channel,customer_id,y_true,y_pred,churn_probability
11,57.43,208,6.0,2,24.5,0.383,0,130.97,2,2,51.3,SMB,Europe,Starter,Organic,C003418,0,0,0.3540958702019448
16,0.0,1008,0.0,1,27.4,0.201,0,84.34,18,1,42.3,SMB,North America,Free,Organic,C000988,0,0,0.24848940619692803
14,468.2,460,14.0,0,-4.5,0.155,0,2107.79,6,1,51.7,SMB,Europe,Business,Partner,C001733,0,0,0.020183908926346972
8,57.0,693,4.0,2,20.9,0.57,0,1086.65,20,3,54.8,SMB,Europe,Starter,Referral,C000561,0,0,0.02116102823408974
51,161.08,851,12.0,1,37.8,0.375,0,2022.24,13,2,59.2,Mid-Market,APAC,Pro,Paid Search,C004336,0,0,0.021573882934130015
15,56.73,223,26.0,3,38.0,0.331,0,169.82999999999998,3,3,67.4,SMB,LATAM,Starter,Sales,C001734,0,0,0.007026590893981277
19,145.14,869,1.0,1,21.7,0.306,0,2637.54,18,1,45.7,SMB,APAC,Pro,Paid Search,C004354,0,0,0.03004067509109772
284,0.0,1446,14.0,2,51.5,0.218,0,111.22,24,4,56.2,Enterprise,North America,Free,Paid Search,C000303,0,0,0.011506753860062495
3,55.78,771,24.0,1,70.2,0.783,0,689.63,12,2,85.4,Startup,APAC,Starter,Organic,C004428,0,0,0.0018439529367953315
21,139.64,405,24.0,1,-2.1,0.353,0,1120.29,8,1,65.3,SMB,APAC,Pro,Referral,C000805,0,0,0.0035415018402686627
54,146.16,243,18.0,0,38.6,0.701,1,278.27,2,1,74.0,Mid-Market,APAC,Pro,Referral,C000560,0,0,0.008740927553883657
12,48.53,441,3.0,5,44.1,0.635,0,318.79,7,5,53.6,SMB,North America,Starter,Paid Search,C001276,0,0,0.24321003043210632
20,50.59,1030,10.0,2,18.8,0.218,1,504.54,10,3,47.3,Mid-Market,North America,Starter,Organic,C000442,0,1,0.6516486780406597
10,49.47,1363,1.0,0,37.3,0.749,0,948.2,21,0,62.1,SMB,Europe,Starter,Partner,C000045,0,0,0.01972299630815163
3,148.03,223,3.0,0,83.0,0.599,0,930.12,6,1,63.9,Startup,North America,Pro,Paid Search,C001280,0,0,0.023011208389797436
75,385.78,313,17.0,0,23.0,0.448,0,1970.66,5,1,65.9,Mid-Market,North America,Business,Organic,C003057,0,0,0.002680957210460809
338,148.23,1172,9.0,1,8.4,0.911,0,3823.17,26,1,69.7,Enterprise,Europe,Pro,Organic,C000872,0,0,0.016511050927616098
9,0.0,90,22.0,1,85.8,0.509,0,11.12,2,1,77.0,SMB,North America,Free,Paid Search,C002770,0,0,0.0037609035930462665
76,0.0,134,20.0,0,24.5,0.575,1,20.4,4,1,70.6,Mid-Market,Europe,Free,Partner,C001182,0,0,0.005455329270036332
4,0.0,317,6.7,0,-2.2,0.453,0,15.1,7,0,54.4,Startup,LATAM,Free,Sales,C003571,1,0,0.4436984487694552
8,51.74,1427,7.0,0,96.9,0.67,0,1236.42,24,0,71.0,SMB,LATAM,Starter,Referral,C003119,0,0,0.00667967324789951
12,0.0,926,24.0,1,29.0,0.512,0,111.66,21,1,73.2,SMB,APAC,Free,Organic,C004040,0,0,0.0026746994851477306
2,164.55,1325,7.1,2,67.4,0.319,1,2301.81,14,2,52.6,Startup,Europe,Pro,Sales,C000674,1,1,0.5663328669897215
15,133.74,929,1.5,0,43.1,0.689,1,3756.36,29,0,59.3,SMB,North America,Pro,Partner,C003254,1,0,0.3448486734361486
6,1206.31,1205,19.0,1,20.0,0.487,0,25425.58,20,1,67.1,Startup,LATAM,Enterprise,Paid Search,C001702,0,0,0.0019835849731274346
275,48.48,712,3.3,2,12.7,0.15,1,861.09,18,3,38.7,Enterprise,Europe,Starter,Referral,C000679,1,0,0.4894778956494034
408,141.97,1061,6.0,1,54.7,0.47,0,2456.51,17,2,58.4,Enterprise,LATAM,Pro,Sales,C004246,0,0,0.01816213609934435
15,54.3,975,11.0,0,28.8,0.148,0,793.2,15,0,52.1,Mid-Market,LATAM,Starter,Paid Search,C001782,0,0,0.03228678718088278
2,147.0,397,14.0,2,37.1,0.387,1,1169.08,9,2,57.8,Startup,North America,Pro,Referral,C003494,0,0,0.0163891851520173
4,408.15,169,20.0,1,29.7,0.125,0,2070.28,5,1,58.1,SMB,Europe,Business,Organic,C002778,0,0,0.004376357048769569
2,441.26,60,27.0,1,32.4,0.642,0,463.44,1,1,80.1,Startup,LATAM,Business,Paid Search,C000594,0,0,0.0034824323517489435
295,0.0,1338,15.0,2,53.2,0.322,0,145.58,20,2,60.4,Enterprise,Europe,Free,Paid Search,C002366,0,0,0.02391513583709658
4,155.78,1186,3.0,0,27.3,0.258,0,3456.68,23,1,48.1,SMB,LATAM,Pro,Organic,C000523,0,0,0.01179329327781344
68,183.85,963,24.0,1,51.4,0.242,0,3027.78,18,1,67.3,Mid-Market,LATAM,Pro,Referral,C001312,0,0,0.0019300138813750573
17,0.0,1111,15.0,1,28.1,0.658,0,137.02,27,1,69.4,SMB,North America,Free,Organic,C001811,0,0,0.00512698148832675
22,366.06,255,3.0,2,44.1,0.516,0,2900.81,8,3,54.6,SMB,North America,Business,Paid Search,C004641,0,0,0.07017402953911628
5,168.36,733,12.0,3,33.5,0.577,1,2483.32,15,3,59.9,SMB,Europe,Pro,Partner,C002066,0,0,0.01599736107979812
15,52.39,293,17.0,2,54.2,0.254,0,312.13,5,2,60.2,SMB,APAC,Starter,Paid Search,C001843,0,0,0.004558380490296212
24,49.4,705,19.0,0,27.9,0.301,0,896.01,17,0,63.8,SMB,APAC,Starter,Organic,C003646,0,0,0.0026085540347041635
12,57.5,1423,23.0,1,28.6,0.453,0,1698.38,29,1,70.5,SMB,Europe,Starter,Paid Search,C002329,0,0,0.0016404979625818492
196,49.07,1047,8.0,0,35.8,0.444,0,932.98,19,0,59.0,Enterprise,LATAM,Starter,Referral,C003294,0,0,0.0236889380967183
2,167.71,215,24.0,0,16.6,0.245,0,490.91,3,0,65.4,Startup,Europe,Pro,Referral,C003841,0,0,0.008759400424625398
6,53.56,1361,20.0,1,25.1,0.123,0,1433.2,27,2,57.6,Startup,North America,Starter,Organic,C002232,0,0,0.001434774203386951
78,147.99,124,25.0,3,22.2,0.14,0,610.6700000000001,5,3,59.2,Mid-Market,North America,Pro,Paid Search,C001443,0,0,0.004275132373648702
31,59.7,869,7.0,2,50.3,0.531,0,797.6,14,4,59.2,Mid-Market,APAC,Starter,Paid Search,C001888,0,0,0.1426651232670792
15,413.41,1323,5.8,6,7.2,0.347,0,2925.1800000000003,7,6,42.3,SMB,APAC,Business,Referral,C002306,1,1,0.9544851386943298
140,166.4,810,14.0,2,76.0,0.31,0,2548.73,15,2,61.4,Enterprise,North America,Pro,Sales,C002337,0,0,0.008270978045469017
4,151.07,1456,1.0,1,17.8,0.365,0,4806.08,30,1,47.1,SMB,APAC,Pro,Paid Search,C001739,0,0,0.020539034334893378
3,0.0,683,5.0,3,21.6,0.526,0,30.35,9,3,52.9,SMB,North America,Free,Organic,C004487,0,0,0.17578999939987588
413,484.8,1046,7.0,1,-10.8,0.685,0,16053.36,31,1,59.2,Enterprise,LATAM,Business,Organic,C002041,0,0,0.007250977796174437
15,0.0,655,26.0,1,50.3,0.886,1,6.74,10,2,86.3,SMB,North America,Free,Paid Search,C003033,0,0,0.003137762267213429
70,177.61,104,8.0,0,45.5,0.09,0,435.58,3,0,49.4,Mid-Market,Europe,Pro,Organic,C004602,0,0,0.10283783024329338
21,161.49,55,7.0,2,52.6,0.594,1,606.82,4,3,59.3,SMB,North America,Pro,Referral,C000141,0,0,0.17363705775596497
2,134.49,991,20.0,1,56.0,0.259,0,2785.22,20,3,64.7,Startup,APAC,Pro,Paid Search,C002151,0,0,0.003386343423281635
7,152.09,421,21.0,0,67.6,0.662,1,1989.0,12,0,78.4,Startup,Europe,Pro,Organic,C001785,0,0,0.00232940420608724
187,0.0,435,4.8,2,25.1,0.628,1,66.4,7,2,55.6,Enterprise,LATAM,Free,Paid Search,C002981,1,1,0.8492558422411121
31,47.82,814,17.0,1,-3.2,0.642,0,502.58,11,1,67.6,Mid-Market,Europe,Starter,Organic,C002645,0,0,0.005317235369804268
22,1411.93,353,1.9,2,-13.7,0.241,0,7386.72,5,2,39.6,Mid-Market,Europe,Enterprise,Paid Search,C003387,1,1,0.921472118923769
27,388.88,144,5.0,1,12.4,0.682,1,508.4,1,2,57.7,Mid-Market,APAC,Business,Paid Search,C004431,0,0,0.2336831602444895
21,136.31,843,6.0,1,65.7,0.327,1,2948.48,23,1,53.2,Mid-Market,North America,Pro,Sales,C003173,0,0,0.013067713966988942
6,409.38,996,25.0,2,1.9,0.473,0,10370.94,25,5,68.7,SMB,Europe,Business,Referral,C004612,0,0,0.00121454152670155
280,432.77,344,0.5,0,40.4,0.465,0,1101.55,3,0,53.4,Enterprise,LATAM,Business,Paid Search,C002603,1,1,0.8988942825107202
32,147.52,314,19.0,0,51.3,0.358,0,1142.78,8,0,67.8,Mid-Market,North America,Pro,Organic,C001087,0,0,0.002563486067612178
48,49.91,792,20.0,0,-5.0,0.186,1,868.81,17,0,55.9,Mid-Market,LATAM,Starter,Partner,C001499,0,0,0.0028563843288038127
4,50.98,786,1.2,1,30.1,0.263,2,467.28,9,1,41.5,SMB,LATAM,Starter,Partner,C003123,1,1,0.969447125767739
3,137.41,1057,10.0,1,33.0,0.545,1,2453.63,19,1,60.1,Startup,North America,Pro,Paid Search,C000573,0,0,0.023550320943532425
60,1419.64,772,5.0,1,45.1,0.526,0,17915.17,13,2,58.3,Enterprise,Europe,Enterprise,Organic,C003072,0,0,0.043195112675391556
15,142.16,1295,25.0,1,52.7,0.117,0,3657.03,26,3,64.6,SMB,North America,Pro,Paid Search,C001020,0,0,0.001878291762553535
75,47.72,313,26.0,3,26.0,0.628,0,223.85,5,3,75.2,Enterprise,North America,Starter,Paid Search,C001199,0,0,0.0034032977552102533
58,183.99,1133,5.0,2,3.7,0.228,1,3825.02,22,2,41.7,Mid-Market,Europe,Pro,Sales,C003811,0,0,0.025853521103163118
34,168.78,573,9.0,2,63.3,0.734,0,915.02,6,3,68.4,Mid-Market,North America,Pro,Paid Search,C003875,0,0,0.07426240852560778
14,53.56,189,3.4,1,-19.9,0.754,1,134.20999999999998,2,1,55.2,SMB,Europe,Starter,Referral,C004717,1,1,0.9512690709118911
46,48.7,1277,20.0,0,39.7,0.127,0,1535.1,31,0,60.6,Mid-Market,Europe,Starter,Organic,C000018,0,0,0.0014760584490198375
21,148.73,944,4.0,2,28.3,0.311,1,3969.23,26,2,45.7,SMB,North America,Pro,Sales,C001572,0,0,0.02463739155381337
167,171.24,386,17.0,2,5.2,0.094,0,1656.49,11,3,50.5,Enterprise,Europe,Pro,Referral,C001667,0,0,0.004473201966510019
46,156.65,132,26.0,0,50.6,0.091,2,654.25,4,1,62.0,Mid-Market,Europe,Pro,Paid Search,C004292,0,0,0.00465426763010121
295,52.05,1030,15.0,2,22.5,0.255,1,1231.4,23,2,53.3,Enterprise,North America,Starter,Organic,C003430,0,0,0.007680285652708544
24,384.21,421,14.0,1,22.4,0.241,0,2714.95,8,2,55.5,SMB,Europe,Business,Organic,C000318,0,0,0.019177115803762877
20,135.59,159,5.0,0,22.3,0.162,0,617.54,4,1,46.6,SMB,APAC,Pro,Paid Search,C003095,0,0,0.26910117655792243
9,176.07,428,23.0,0,54.0,0.541,0,2098.93,12,1,77.2,SMB,Europe,Pro,Organic,C000174,0,0,0.0019873214444938625
5,146.35,1100,17.0,2,37.6,0.598,0,3275.25,23,4,68.9,SMB,North America,Pro,Organic,C001818,0,0,0.0011465234646956713
261,0.0,671,11.0,0,47.0,0.212,0,90.9,11,0,55.9,Enterprise,APAC,Free,Partner,C004994,0,0,0.018059436626347552
1,156.17,789,22.0,2,55.6,0.569,1,1972.17,12,3,72.3,Startup,LATAM,Pro,Partner,C000070,0,0,0.0025775734463457274
51,157.31,1017,22.0,1,34.5,0.331,0,2865.41,19,1,66.5,Mid-Market,LATAM,Pro,Referral,C003987,0,0,0.0018540614708844416
256,0.0,897,11.3,5,25.2,0.452,0,0.0,6,6,53.7,Enterprise,Europe,Free,Referral,C002059,1,1,0.6690821856417051
359,474.25,417,12.0,1,-6.8,0.405,0,3079.23,7,1,55.7,Enterprise,Europe,Business,Referral,C000760,0,0,0.0204445607751315
20,47.96,1398,16.0,2,21.7,0.7,0,981.06,20,2,69.5,SMB,LATAM,Starter,Organic,C000056,0,0,0.00780773825780911
70,0.0,585,4.0,2,48.6,0.635,0,60.900000000000006,11,3,59.5,Mid-Market,North America,Free,Organic,C004544,0,0,0.03400344757186528
21,45.49,666,18.0,1,37.1,0.542,0,385.34,8,1,69.5,SMB,Europe,Starter,Organic,C002031,0,0,0.0028099240985228918
13,415.54,788,10.0,1,33.3,0.191,0,6690.16,16,2,51.5,SMB,Europe,Business,Referral,C001431,0,0,0.0255089535304015
24,46.86,725,25.0,1,52.1,0.88,1,464.84,10,2,85.4,SMB,APAC,Starter,Paid Search,C000608,0,0,0.003546339970484342
58,183.52,557,0.0,2,56.2,0.295,1,2324.42,12,3,44.5,Mid-Market,North America,Pro,Paid Search,C004858,0,0,0.03766108803709622
27,0.0,1131,1.0,1,64.7,0.019,0,225.95,33,1,41.4,Mid-Market,North America,Free,Paid Search,C003484,0,0,0.04004388446644335
21,0.0,408,0.0,1,31.8,0.441,0,106.9,13,2,49.9,SMB,Europe,Free,Organic,C000557,0,0,0.056770072476290984
5,46.02,371,0.2,2,21.0,0.04,0,625.26,13,2,35.5,Startup,North America,Starter,Partner,C004629,1,1,0.8641729342915019
24,1447.09,1109,7.0,2,18.8,0.514,1,27990.0,21,5,53.6,SMB,Europe,Enterprise,Referral,C003278,0,0,0.01831878208478595
39,141.18,801,20.0,4,76.9,0.466,0,1668.47,11,4,68.5,Mid-Market,North America,Pro,Paid Search,C003132,0,0,0.003306606115648265
7,46.65,593,9.0,0,62.7,0.245,0,370.93,8,1,56.7,Startup,North America,Starter,Paid Search,C003170,0,0,0.09653115108252816
10,58.44,176,21.0,1,94.0,0.659,0,231.13,4,1,81.4,SMB,North America,Starter,Referral,C004433,0,0,0.003975750913622788
3,384.82,1102,11.0,0,56.4,0.139,1,8828.45,23,1,52.6,Startup,Europe,Business,Sales,C001413,0,0,0.010406353581907567
13,0.0,1239,0.0,2,25.5,0.529,1,83.86,18,2,48.4,SMB,North America,Free,Partner,C000884,0,1,0.5525207057102887
33,181.93,1092,23.0,0,35.3,0.072,0,3822.71,20,2,61.2,Mid-Market,Europe,Pro,Partner,C004344,0,0,0.001856918779488022
50,54.27,106,15.0,1,-4.0,0.276,0,111.41,2,3,54.8,Mid-Market,Europe,Starter,Organic,C003961,0,0,0.056511161882680315
226,405.53,384,13.0,3,52.3,0.374,0,4137.01,10,4,58.6,Enterprise,North America,Business,Partner,C003585,0,0,0.009965727238482805
5,160.8,1260,4.0,2,44.3,0.383,0,4856.18,31,2,51.5,Startup,Europe,Pro,Partner,C003249,0,0,0.012394396223028086
76,51.05,1245,15.0,3,41.6,0.514,0,1501.59,27,5,63.5,Mid-Market,Europe,Starter,Referral,C004211,0,0,0.005223481826670178
75,374.71,721,21.0,1,26.1,0.511,0,7208.42,17,1,70.2,Mid-Market,North America,Business,Paid Search,C001165,0,0,0.0018208603975667019
15,154.03,265,24.0,1,33.2,0.128,0,1121.47,7,1,62.1,Mid-Market,LATAM,Pro,Organic,C003051,0,0,0.0030087865143555497
63,57.71,903,25.0,3,82.5,0.101,1,1304.59,24,3,62.1,Mid-Market,APAC,Starter,Partner,C004833,0,0,0.0013033048492467499
13,1145.26,865,17.0,0,49.0,0.358,0,18044.56,16,0,65.8,SMB,Europe,Enterprise,Referral,C001480,0,0,0.002472828249642282
10,1420.03,1190,12.0,2,11.3,0.116,0,25403.62,19,2,47.3,SMB,LATAM,Enterprise,Organic,C000072,0,0,0.03563124558157125
73,174.46,116,6.0,2,52.0,0.327,2,806.77,4,2,48.4,Mid-Market,Europe,Pro,Referral,C001910,0,0,0.3084069558219301
6,135.91,665,13.0,3,57.7,0.45,0,967.72,7,4,61.4,SMB,North America,Pro,Sales,C001084,0,0,0.03716345742229506
16,143.98,1139,0.0,1,33.9,0.473,0,3409.61,23,2,51.1,SMB,APAC,Pro,Organic,C003741,0,0,0.009576032618873801
27,51.91,198,14.0,3,54.1,0.756,2,255.09,5,3,67.1,Mid-Market,APAC,Starter,Paid Search,C003046,0,0,0.02919931058578907
5,145.03,138,26.0,1,4.4,0.575,1,381.61,3,1,72.4,Startup,LATAM,Pro,Organic,C003900,0,0,0.0044224623614446635
335,181.06,1313,25.0,3,3.5,0.542,1,4506.51,23,3,67.4,Enterprise,Europe,Pro,Paid Search,C003872,0,0,0.0010592761930887967
34,161.91,530,0.0,0,-3.0,0.163,0,1807.99,11,0,39.6,Mid-Market,APAC,Pro,Partner,C001887,0,0,0.03663465534798549
41,60.33,364,23.0,1,53.7,0.767,1,387.84,6,2,80.4,Mid-Market,North America,Starter,Organic,C004349,0,0,0.00414377346726874
47,457.15,1002,2.0,1,42.9,0.312,0,6143.52,13,2,48.9,Mid-Market,LATAM,Business,Sales,C000403,0,0,0.1887230876388346
1,167.4,44,1.5,1,3.7,0.683,0,192.49,1,2,55.7,Startup,North America,Pro,Organic,C004521,1,1,0.8173892616850504
13,171.48,625,12.0,2,38.0,0.053,1,2247.61,14,2,46.1,SMB,APAC,Pro,Organic,C004435,0,0,0.029037641687533526
32,451.21,1387,7.0,0,63.7,0.575,1,13903.22,32,0,62.9,Mid-Market,North America,Business,Paid Search,C004120,0,0,0.021779283761227706
2,134.34,428,3.0,2,69.0,0.322,0,1199.19,9,2,51.2,Startup,APAC,Pro,Paid Search,C002793,0,0,0.02136118975228962
60,152.71,1416,15.0,0,29.5,0.23,1,3239.53,23,2,56.2,Mid-Market,North America,Pro,Partner,C001536,0,0,0.005202682372475178
4,1106.33,1273,11.0,3,59.3,0.331,0,19872.96,17,3,56.2,Startup,APAC,Enterprise,Organic,C003287,0,0,0.010983933535362433
23,50.71,285,23.0,1,11.7,0.418,2,220.36,4,2,63.7,SMB,North America,Starter,Paid Search,C001025,0,0,0.0035199367670895577
11,451.62,840,22.0,2,14.2,0.14,0,6969.88,17,2,57.3,SMB,Europe,Business,Partner,C002007,0,0,0.0018639055277082902
34,170.28,875,17.0,0,54.5,0.763,0,3078.1800000000003,18,1,78.5,Mid-Market,APAC,Pro,Paid Search,C003547,0,0,0.0025133075702300114
69,177.94,682,13.0,0,16.0,0.434,0,2634.91,14,0,61.2,Mid-Market,Europe,Pro,Sales,C002154,0,0,0.011493704294003764
41,58.25,841,21.0,3,47.9,0.606,0,1191.47,21,3,72.2,Mid-Market,North America,Starter,Paid Search,C003325,0,0,0.002065589303809319
16,142.86,813,4.0,1,35.5,0.439,0,1760.48,11,1,53.8,SMB,North America,Pro,Sales,C003453,0,0,0.23018900248662755
74,1248.42,511,24.0,1,13.5,0.676,0,11063.52,9,2,76.6,Mid-Market,Europe,Enterprise,Sales,C002877,0,0,0.0025211234359849544
21,139.24,362,16.0,0,39.6,0.376,0,522.33,4,2,64.5,SMB,Europe,Pro,Partner,C000089,0,0,0.017124477935205353
3,49.13,1092,15.0,2,23.5,0.487,0,1371.06,27,3,62.4,Startup,APAC,Starter,Paid Search,C000933,0,0,0.006691958880789732
28,1271.97,1178,3.0,4,43.1,0.212,1,29619.98,24,7,40.3,Mid-Market,Europe,Enterprise,Organic,C002094,0,0,0.029015892255457577
22,174.13,981,13.0,0,-7.8,0.707,0,3728.87,21,0,67.0,SMB,Europe,Pro,Paid Search,C004241,0,0,0.008511572521966656
19,146.79,1020,26.0,0,43.2,0.479,0,2580.57,18,1,76.9,Mid-Market,North America,Pro,Paid Search,C001779,0,0,0.002219989290432991
19,161.63,656,20.0,2,54.0,0.377,0,2161.54,14,2,66.6,SMB,APAC,Pro,Organic,C002634,0,0,0.0020385631520390725
13,401.56,124,26.0,2,46.3,0.536,0,769.76,2,2,75.9,SMB,North America,Business,Partner,C003439,0,0,0.002722689511663743
24,145.41,1278,16.0,1,69.4,0.488,0,3629.65,26,1,69.4,SMB,LATAM,Pro,Paid Search,C002819,0,0,0.0036806599320170063
181,53.29,229,18.0,0,-16.0,0.438,0,188.66,4,0,62.6,Enterprise,North America,Starter,Sales,C001735,0,0,0.004401845399805654
103,57.88,408,8.0,1,2.0,0.42,1,318.46,6,2,51.4,Enterprise,North America,Starter,Partner,C000013,0,0,0.13879344283620995
36,435.35,578,5.0,0,43.6,0.209,1,5676.74,13,0,48.1,Mid-Market,Europe,Business,Paid Search,C003609,0,0,0.04393535956843365
314,510.7,1206,13.0,1,72.3,0.379,0,12946.26,27,1,63.7,Enterprise,APAC,Business,Organic,C002275,0,0,0.003085350603536779
69,181.36,701,8.9,0,28.0,0.582,0,2639.7,15,0,63.2,Mid-Market,APAC,Pro,Paid Search,C001147,1,0,0.0724540492582121
42,1364.1,1098,5.6,0,38.6,0.197,1,24210.47,18,0,47.8,Mid-Market,Europe,Enterprise,Paid Search,C001660,1,0,0.4217199475661489
12,445.52,306,10.0,0,15.0,0.434,0,3977.26,8,0,58.4,SMB,Europe,Business,Paid Search,C001334,0,0,0.051638132798719115
14,49.25,793,3.6,1,82.6,0.452,1,199.71,4,1,56.5,SMB,North America,Starter,Paid Search,C004180,1,1,0.9328616398806757
17,436.52,761,21.0,0,35.3,0.663,1,5426.93,13,1,75.2,SMB,North America,Business,Organic,C004014,0,0,0.002788816268325288
227,0.0,848,2.0,0,24.1,0.568,0,83.79,20,0,56.2,Enterprise,Europe,Free,Paid Search,C004670,0,0,0.07420561766374124
29,58.28,1456,17.0,0,46.8,0.287,2,1943.94,35,1,59.5,Mid-Market,North America,Starter,Organic,C004627,0,0,0.0019419372288228415
10,0.0,305,26.0,2,33.6,0.241,0,39.62,5,2,65.8,SMB,APAC,Free,Paid Search,C000837,0,0,0.0036557988266651513
7,0.0,1364,6.2,0,45.7,0.17,0,14.15,1,0,50.2,SMB,Europe,Free,Paid Search,C004456,1,1,0.9932013349002614
213,55.88,555,13.0,2,27.2,0.5,0,475.76,9,2,61.3,Enterprise,North America,Starter,Referral,C000658,0,0,0.026096094786176298
24,1394.48,574,7.0,1,43.8,0.313,1,9766.41,7,1,51.5,SMB,North America,Enterprise,Sales,C003640,0,0,0.4397949876008682
59,46.74,974,24.0,2,65.9,0.304,1,641.5,14,3,67.1,Mid-Market,Europe,Starter,Partner,C002461,0,0,0.005482525209982755
30,453.51,1114,0.0,2,8.0,0.595,1,7700.45,17,2,48.6,Mid-Market,APAC,Business,Referral,C001506,1,0,0.08179747402564806
21,49.93,943,14.0,2,30.7,0.405,0,877.73,17,2,59.7,SMB,North America,Starter,Organic,C002827,0,0,0.013894603899640883
2,45.55,625,16.0,0,41.2,0.26,0,605.72,13,3,61.2,Startup,Europe,Starter,Referral,C000242,0,0,0.010613123997668557
29,48.67,161,9.0,2,75.5,0.411,0,223.44,5,2,59.9,Mid-Market,North America,Starter,Referral,C001390,0,0,0.040287067976628725
10,54.76,109,17.0,0,-9.3,0.048,0,127.9,2,1,50.7,SMB,APAC,Starter,Organic,C004723,0,0,0.03181956982191043
9,391.45,1320,14.0,5,20.2,0.126,0,10258.12,28,5,45.8,SMB,APAC,Business,Partner,C003959,0,0,0.015286720824336995
464,399.62,547,1.2,1,27.4,0.387,0,0.0,0,1,48.9,Enterprise,Europe,Business,Paid Search,C001994,1,1,0.9987321422828624
68,0.0,65,7.2,0,51.3,0.258,0,0.0,1,2,54.3,Mid-Market,North America,Free,Paid Search,C003685,1,1,0.5635269814342128
16,449.1,367,21.0,0,27.4,0.437,0,5429.84,12,1,69.6,SMB,APAC,Business,Referral,C004289,0,0,0.0021783670793257747
6,466.38,1373,16.0,1,22.0,0.42,1,13040.37,31,1,60.6,SMB,Europe,Business,Referral,C002373,0,0,0.006025215820511054
21,45.0,1407,20.0,1,12.3,0.451,2,976.19,22,1,62.1,SMB,North America,Starter,Paid Search,C003633,0,0,0.002568812361247413
59,176.72,266,1.0,0,7.8,0.39,0,1198.89,7,0,48.4,Mid-Market,North America,Pro,Sales,C002863,0,0,0.04371996977836661
10,167.11,1347,15.0,2,1.3,0.464,0,4790.52,30,2,59.4,SMB,LATAM,Pro,Paid Search,C000127,0,0,0.006180527114923611
24,1092.42,242,27.0,2,11.1,0.52,0,3525.1400000000003,3,2,72.8,Mid-Market,North America,Enterprise,Organic,C004319,0,0,0.005984393366837117
423,191.41,468,6.0,1,31.4,0.593,0,1814.36,10,1,59.8,Enterprise,APAC,Pro,Organic,C004760,0,0,0.0281632612485131
261,471.05,1422,26.0,2,48.2,0.446,3,14344.17,31,2,67.4,Enterprise,North America,Business,Partner,C002469,0,0,0.005145258151139088
22,374.19,936,3.0,0,14.2,0.346,0,6570.96,18,0,49.5,SMB,North America,Business,Referral,C000063,0,0,0.019999013463189667
33,0.0,688,0.0,0,5.4,0.421,0,43.73,9,1,48.2,Mid-Market,North America,Free,Referral,C000539,1,0,0.3215648477326713
3,0.0,59,3.0,0,34.1,0.578,1,22.02,2,0,56.4,SMB,North America,Free,Paid Search,C004077,0,0,0.43884388813259245
19,1386.04,1056,22.0,1,27.6,0.099,0,23750.79,16,2,58.9,SMB,APAC,Enterprise,Referral,C002787,0,0,0.0029123456764249835
440,61.1,1090,25.0,2,38.5,0.562,0,1400.87,23,2,75.0,Enterprise,APAC,Starter,Referral,C004235,0,0,0.0010433543443117647
22,47.14,702,19.0,1,47.7,0.148,0,875.6700000000001,17,1,59.7,SMB,North America,Starter,Sales,C001299,0,0,0.0022580615196299432
15,1129.94,38,3.0,2,-10.2,0.534,0,1366.78,1,3,49.7,SMB,APAC,Enterprise,Partner,C002956,0,0,0.11904035706562259
15,382.87,865,6.0,1,21.4,0.666,1,5645.13,15,2,59.0,SMB,Europe,Business,Referral,C004446,0,0,0.03657280149552946
89,52.16,1415,17.0,1,18.6,0.624,0,1282.06,24,1,69.3,Enterprise,Europe,Starter,Referral,C002951,0,0,0.0012901774259035203
23,156.57,818,27.0,2,66.0,0.282,0,3236.53,21,2,71.2,SMB,Europe,Pro,Partner,C001057,0,0,0.0031731817850512802
4,1329.43,591,5.0,2,42.6,0.17,0,12808.53,10,2,45.8,Startup,North America,Enterprise,Organic,C001952,0,0,0.05131735046572298
3,151.73,209,15.0,3,93.0,0.894,0,116.42,1,3,80.0,Startup,APAC,Pro,Organic,C002386,0,0,0.04215791232468876
374,0.0,813,26.0,1,9.4,0.584,0,58.46,15,2,75.2,Enterprise,North America,Free,Referral,C004106,0,0,0.004114846806061048
4,135.3,867,16.0,3,19.1,0.42,1,2352.07,19,4,57.3,Startup,LATAM,Pro,Referral,C001309,0,0,0.010779476874238782
76,1165.38,1289,11.0,1,68.2,0.154,1,31338.65,26,2,52.8,Mid-Market,North America,Enterprise,Referral,C001157,0,0,0.01066443839707629
20,145.77,1082,22.0,1,5.4,0.152,1,4273.96,27,1,56.2,SMB,APAC,Pro,Organic,C004949,0,0,0.0015401215357813982
346,57.55,230,17.0,0,21.8,0.147,0,189.51,3,2,56.8,Enterprise,North America,Starter,Paid Search,C003107,0,0,0.022376035537391356
59,141.05,657,5.0,2,7.5,0.385,0,324.86,3,3,48.8,Enterprise,LATAM,Pro,Referral,C001434,1,1,0.8451982093264357
12,168.85,1400,19.0,1,1.8,0.432,0,5026.43,31,3,63.6,SMB,North America,Pro,Paid Search,C004092,0,0,0.002193098361224956
53,178.09,996,24.0,0,67.5,0.562,0,3734.22,21,0,80.0,Mid-Market,North America,Pro,Sales,C004681,0,0,0.0014603258302830994
